,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
5434,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.3581839417753522,-0.2207899370091511,1.6728608774715934,-0.4122648212908466,0.40978354672045203,-0.02557298203102825,1.8805327504750393
5435,1,-0.3710623429884999,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.4148842914682751,1.309400623256115,1.6728608774715934,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
5436,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5437,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.346004567667161
5438,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
5439,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.06255738859588254,0.08453103756727809,-1.346004567667161
5440,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
5441,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5442,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5443,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.3581839417753522,-0.2207899370091511,0.7236953214223887,-0.4122648212908466,0.40978354672045203,-0.02557298203102825,0.3093934934801998
5444,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5445,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
5446,1,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.40978354672045203,-0.02557298203102825,1.8805327504750393
5447,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5448,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5449,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
5450,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5451,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5452,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
5453,1,-0.3710623429884999,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.4794226567491012,0.19267912751684257,-0.02557298203102825,1.8805327504750393
5454,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
5455,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
5456,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5457,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.7760298036240715,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
5458,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,1.8805327504750393
5459,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.14625074006324193,-0.2207899370091511,0.7236953214223887,-0.2199936159551857,0.19267912751684257,-0.02557298203102825,-1.346004567667161
5460,0,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
5461,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5462,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.346004567667161
5463,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5464,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,-1.346004567667161
5465,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5466,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5467,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.9737645187324043,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5468,1,-0.3710623429884999,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.18547128227660528,1.309400623256115,1.6728608774715934,-0.4122648212908466,1.113190069344434,0.08453103756727809,-1.0317441518270367
5469,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
5470,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.346004567667161
5471,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5472,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.346004567667161
5473,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.3581839417753522,-0.2207899370091511,0.7236953214223887,-0.2199936159551857,0.19267912751684257,-0.02557298203102825,0.3093934934801998
5474,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5475,1,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,1.113190069344434,-0.02557298203102825,1.8805327504750393
5476,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
5477,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
5478,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
5479,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.18547128227660528,-0.2207899370091511,1.6728608774715934,-0.4122648212908466,0.40978354672045203,-0.02557298203102825,0.3093934934801998
5480,1,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.19267912751684257,-0.02557298203102825,0.3093934934801998
5481,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.3581839417753522,-0.2207899370091511,1.6728608774715934,-0.5163864884128452,0.40978354672045203,-0.02557298203102825,-1.346004567667161
5482,1,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5483,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5484,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5485,0,-0.3710623429884999,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5486,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5487,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5488,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5489,1,-0.3710623429884999,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.4148842914682751,-0.2207899370091511,1.6728608774715934,-0.2199936159551857,0.40978354672045203,-0.02557298203102825,1.8805327504750393
5490,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5491,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5492,0,-0.3710623429884999,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
5493,1,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,1.8805327504750393
5494,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5495,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.26512319088962893,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5496,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.3581839417753522,-0.2207899370091511,1.6728608774715934,-0.4122648212908466,0.19267912751684257,-0.02557298203102825,0.3093934934801998
5497,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5498,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5499,0,-0.3710623429884999,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5500,0,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
